Id,SalePrice
2280,234163.11
2281,276251.2
2282,274592.53
2283,228897.05
2284,209841.28
2285,237663.73
2286,190359.02
2287,336316.5
2288,322125.38
2289,349488.75
2290,393081.78
2291,381317.62
2292,442682.97
2293,360779.56
2294,428935.47
2295,395197.0
2296,321364.75
2297,313076.7
2298,362772.3
2299,363685.8
2300,386823.12
2301,321977.6
2302,274504.8
2303,317335.34
2304,317013.72
2305,252003.14
2306,275957.7
2307,271685.44
2308,316697.97
2309,358695.56
2310,282895.75
2311,269880.4
2312,268605.66
2313,293197.34
2314,274892.0
2315,279448.97
2316,282421.5
2317,273392.75
2318,239332.61
2319,258447.55
2320,252611.58
2321,290986.4
2322,236778.97
2323,256895.53
2324,287350.94
2325,286945.7
2326,264040.8
2327,294856.56
2328,301137.66
2329,301603.25
2330,294124.1
2331,398764.2
2332,380275.16
2333,358750.97
2334,309295.0
2335,331992.4
2336,343418.78
2337,250367.98
2338,320290.72
2339,321704.16
2340,408011.94
2341,249194.64
2342,291964.8
2343,279339.9
2344,289112.0
2345,315880.28
2346,283238.38
2347,264120.2
2348,307819.7
2349,256829.03
2350,343977.06
2351,315469.7
2352,365949.34
2353,312707.16
2354,252739.8
2355,239257.72
2356,272766.8
2357,249499.9
2358,303929.4
2359,271366.78
2360,217098.53
2361,216100.1
2362,303170.72
2363,226053.2
2364,299934.16
2365,321836.5
2366,299043.0
2367,304726.44
2368,243711.67
2369,303377.8
2370,247169.83
2371,239030.23
2372,239321.38
2373,324710.75
2374,380508.47
2375,336493.53
2376,287095.62
2377,309741.66
2378,229420.17
2379,283265.94
2380,246864.48
2381,284432.8
2382,326437.47
2383,286928.72
2384,284078.1
2385,241461.36
2386,245137.36
2387,262937.94
2388,232886.33
2389,235184.94
2390,241383.08
2391,249592.8
2392,233831.89
2393,232777.77
2394,241401.25
2395,298009.97
2396,247452.78
2397,285412.8
2398,259856.69
2399,217620.06
2400,214328.23
2401,248991.9
2402,211652.1
2403,225202.73
2404,265540.9
2405,295678.16
2406,243916.22
2407,191361.9
2408,240089.75
2409,246238.17
2410,261433.9
2411,229632.58
2412,284085.66
2413,210651.39
2414,277113.34
2415,195360.78
2416,256555.8
2417,238975.6
2418,257888.4
2419,198310.58
2420,242430.12
2421,251252.08
2422,211295.88
2423,269291.1
2424,295929.62
2425,303216.8
2426,243502.02
2427,260014.28
2428,275282.78
2429,233685.39
2430,216584.16
2431,212536.45
2432,244571.31
2433,237573.27
2434,229363.83
2435,219339.4
2436,215097.44
2437,196549.44
2438,214231.11
2439,224364.8
2440,232765.92
2441,239570.23
2442,255212.66
2443,240201.53
2444,298139.0
2445,209193.08
2446,235515.4
2447,317648.9
2448,281415.8
2449,226550.77
2450,246758.64
2451,262577.9
2452,283740.44
2453,239564.3
2454,286488.25
2455,244496.22
2456,244120.36
2457,251000.14
2458,253789.6
2459,224651.72
2460,245264.31
2461,228858.42
2462,263047.3
2463,202305.77
2464,286378.38
2465,261265.4
2466,208998.2
2467,244882.53
2468,178306.22
2469,172863.34
2470,321040.06
2471,317294.66
2472,277007.47
2473,224229.95
2474,198793.25
2475,337847.38
2476,242174.9
2477,246996.28
2478,244069.8
2479,231243.23
2480,282626.9
2481,241315.12
2482,257680.31
2483,227017.84
2484,234143.61
2485,239866.67
2486,255470.27
2487,248730.4
2488,270022.7
2489,260881.2
2490,256004.94
2491,239173.75
2492,287132.75
2493,269805.06
2494,262549.53
2495,226186.48
2496,360016.97
2497,257043.1
2498,219810.28
2499,246543.3
2500,240458.42
2501,242222.78
2502,290701.6
2503,219115.38
2504,337211.12
2505,302584.5
2506,292226.7
2507,320161.3
2508,301572.7
2509,279168.47
2510,309058.2
2511,258100.7
2512,269444.78
2513,297224.53
2514,344119.66
2515,246416.88
2516,295684.25
2517,270123.03
2518,255975.2
2519,308402.9
2520,312884.5
2521,284886.03
2522,305930.66
2523,226367.23
2524,259030.47
2525,258455.1
2526,241392.55
2527,229469.48
2528,224391.1
2529,222320.92
2530,230135.44
2531,300293.44
2532,296192.16
2533,269781.25
2534,329801.94
2535,358475.62
2536,320265.66
2537,313518.16
2538,259896.3
2539,242288.83
2540,262196.97
2541,275447.88
2542,265033.44
2543,236571.1
2544,232319.45
2545,247505.3
2546,242489.67
2547,248659.7
2548,244112.45
2549,261370.9
2550,207335.03
2551,255157.62
2552,217269.56
2553,173738.83
2554,228262.14
2555,267255.7
2556,252072.45
2557,214091.36
2558,228383.5
2559,216470.28
2560,245118.58
2561,269094.5
2562,252213.88
2563,275047.44
2564,268220.5
2565,300566.03
2566,288490.16
2567,192837.44
2568,269092.88
2569,240180.31
2570,230644.89
2571,263414.2
2572,288534.47
2573,267256.22
2574,304653.78
2575,233047.5
2576,232894.97
2577,271017.5
2578,199645.8
2579,228612.69
2580,231066.5
2581,174781.34
2582,223999.92
2583,284431.06
2584,280574.6
2585,261885.9
2586,301092.3
2587,290796.7
2588,265085.84
2589,264768.66
2590,238759.73
2591,318539.62
2592,258471.12
2593,263610.34
2594,266329.12
2595,310477.6
2596,334741.66
2597,256407.6
2598,324373.97
2599,386971.88
2600,310558.25
2601,264861.0
2602,213241.4
2603,229628.06
2604,229124.39
2605,216411.69
2606,263943.44
2607,246789.56
2608,302761.56
2609,275952.25
2610,198446.61
2611,234294.77
2612,271192.88
2613,255705.17
2614,231347.77
2615,255824.6
2616,239651.0
2617,272242.12
2618,241242.88
2619,281517.03
2620,300169.78
2621,306283.03
2622,311177.88
2623,356432.9
2624,318262.88
2625,323729.1
2626,284900.5
2627,274917.28
2628,388802.9
2629,588237.1
2630,406522.6
2631,441806.53
2632,392009.6
2633,347384.84
2634,338094.34
2635,279070.5
2636,292613.34
2637,277538.03
2638,307537.06
2639,299537.4
2640,260007.02
2641,215553.02
2642,261319.62
2643,204091.14
2644,243236.58
2645,230182.48
2646,226885.81
2647,209031.08
2648,264265.06
2649,214904.9
2650,237582.03
2651,255093.67
2652,352469.38
2653,349577.78
2654,286969.44
2655,422380.12
2656,410557.66
2657,369758.53
2658,389720.9
2659,330062.6
2660,331958.06
2661,405536.75
2662,380473.06
2663,356696.75
2664,355638.25
2665,366242.66
2666,369406.6
2667,289453.25
2668,247758.88
2669,300364.03
2670,355094.62
2671,241395.86
2672,242102.38
2673,271561.88
2674,247569.3
2675,254322.9
2676,291232.94
2677,292785.12
2678,279046.72
2679,331065.5
2680,340135.8
2681,366552.3
2682,359134.44
2683,557208.8
2684,349892.8
2685,338348.22
2686,359500.28
2687,309784.66
2688,287678.78
2689,289486.97
2690,402768.44
2691,286554.47
2692,269778.75
2693,257726.69
2694,279565.8
2695,285653.62
2696,277644.72
2697,291631.94
2698,281003.53
2699,257645.17
2700,263349.16
2701,277810.53
2702,223278.73
2703,218687.73
2704,273022.8
2705,234436.58
2706,215859.22
2707,225485.84
2708,246815.03
2709,233515.88
2710,252268.52
2711,345025.3
2712,366214.03
2713,275453.6
2714,265293.16
2715,262856.34
2716,263697.78
2717,247530.98
2718,292372.9
2719,250930.58
2720,248380.83
2721,228552.39
2722,259650.42
2723,251792.95
2724,211786.55
2725,245100.02
2726,246692.16
2727,284001.0
2728,281848.94
2729,256710.7
2730,241022.72
2731,266075.9
2732,254402.0
2733,266688.7
2734,265258.12
2735,230394.94
2736,271847.66
2737,240558.89
2738,200567.22
2739,259437.53
2740,250758.44
2741,256421.66
2742,237355.9
2743,291602.03
2744,287262.6
2745,266053.25
2746,270962.72
2747,265767.12
2748,214476.44
2749,257350.8
2750,217005.62
2751,248364.84
2752,276071.5
2753,271129.28
2754,273043.72
2755,211326.75
2756,257095.36
2757,197465.39
2758,227341.66
2759,251507.47
2760,254561.7
2761,277732.22
2762,260153.27
2763,290719.4
2764,274095.75
2765,281834.94
2766,232020.72
2767,196553.16
2768,196905.95
2769,213869.44
2770,224126.69
2771,215069.05
2772,221678.36
2773,265763.7
2774,246765.66
2775,247765.52
2776,258637.72
2777,231477.19
2778,251970.1
2779,214184.78
2780,238977.98
2781,234224.84
2782,194153.98
2783,228916.98
2784,223483.78
2785,206786.31
2786,229537.61
2787,255042.39
2788,212448.62
2789,233035.2
2790,195909.61
2791,229243.9
2792,179716.72
2793,309790.16
2794,197512.27
2795,237603.84
2796,248298.7
2797,252789.66
2798,229505.5
2799,244415.19
2800,198849.88
2801,230895.39
2802,261117.95
2803,282117.7
2804,286027.78
2805,256727.88
2806,219865.28
2807,261643.64
2808,270797.28
2809,249656.39
2810,242381.97
2811,252876.36
2812,264564.4
2813,204205.14
2814,224739.36
2815,248762.72
2816,282477.75
2817,260609.44
2818,242693.02
2819,249080.89
2820,248636.64
2821,240425.03
2822,291767.7
2823,316892.88
2824,277466.97
2825,295121.75
2826,262164.66
2827,244463.72
2828,278431.03
2829,263874.94
2830,321924.2
2831,256930.86
2832,292737.12
2833,310671.9
2834,301810.34
2835,276844.7
2836,274901.78
2837,274772.78
2838,263158.03
2839,281942.66
2840,278899.12
2841,289822.4
2842,285276.62
2843,244703.34
2844,264110.66
2845,223617.06
2846,304426.94
2847,278709.53
2848,327441.0
2849,265206.62
2850,354052.2
2851,273147.44
2852,308451.12
2853,314013.22
2854,255989.42
2855,273385.94
2856,255706.36
2857,274225.16
2858,243657.92
2859,221530.48
2860,223461.03
2861,204516.11
2862,289945.0
2863,256309.98
2864,312370.4
2865,231268.19
2866,260955.52
2867,222904.97
2868,222621.58
2869,242428.89
2870,226243.94
2871,218173.66
2872,219138.98
2873,243844.2
2874,251161.03
2875,235609.64
2876,281132.75
2877,238353.31
2878,251583.81
2879,262091.33
2880,192509.88
2881,236297.23
2882,275069.1
2883,262615.1
2884,293787.9
2885,271958.66
2886,268226.6
2887,197876.22
2888,233495.1
2889,225008.38
2890,222762.48
2891,245692.9
2892,212057.44
2893,204710.61
2894,225089.34
2895,344158.28
2896,306805.25
2897,245776.98
2898,216077.73
2899,321066.12
2900,293011.47
2901,267236.8
2902,255354.38
2903,318847.12
2904,350778.94
2905,260109.11
2906,220719.67
2907,250013.75
2908,249449.06
2909,238343.4
2910,218993.75
2911,213241.4
2912,262098.86
2913,194961.8
2914,218632.38
2915,219739.61
2916,217580.14
2917,278268.97
2918,268423.16
2919,269208.62
